ID,Category,PartName,Manufacturer,Price,Stock,ReleaseDate
P001,CPU,Ryzen9 7950X,AMD,58900,15,20221123
P002,GPU,RTX4080,NVIDIA,162000,8,20221116
P003,Memory,DDR5 32GB,Corsair,21500,23,20220815
P004,Storage,NVMe 2TB,Samsung,29800,42,20230212
P005,Motherboard,X670E Gaming,ASUS,45600,12,20221005
P006,PowerSupply,850W Gold,SeaSonic,19700,31,20230118
P007,Case,MidTower ATX,Fractal,14200,19,20220630
P008,Cooling,AIO 360mm,NZXT,23400,7,20220922
P009,Monitor,27inch 4K,LG,52800,14,20230304
P010,Keyboard,MechanicalRGB,Ducky,16500,27,20221215
